question_id,question,question_type,difficulty,answerable,expected_doc,expected_page,expected_keywords,retrieved_chunk_ids,retrieved_docs,top_score,hit_at_3,hit_at_5,reciprocal_rank,returned_no_answer,citation_present,latency,answer_preview,failure_reason
Q020,Which data classification includes customer Social Security numbers?,policy_lookup,easy,True,data_security_policy,1,Restricted,data_security_policy:p1:c1|data_security_policy:p1:c3|data_security_policy:p1:c2|retail_banking_product_guide:p1:c4|branch_operations_manual:p1:c2,data_security_policy|data_security_policy|data_security_policy|retail_banking_product_guide|branch_operations_manual,0.6247811644960972,1.0,1.0,1.0,False,True,0.72,"Based on the uploaded documents, 1.3 Customer Social Security numbers, account numbers, debit card PAN data, and authentication secrets are Restricted data. [1]",none
Q021,What encryption standard is required for Restricted data at rest?,policy_lookup,easy,True,data_security_policy,1,AES-256,data_security_policy:p1:c1|data_security_policy:p1:c2|data_security_policy:p1:c3|branch_operations_manual:p1:c1|retail_banking_product_guide:p1:c2,data_security_policy|data_security_policy|data_security_policy|branch_operations_manual|retail_banking_product_guide,0.5973313160980225,1.0,1.0,1.0,False,True,0.72,"Based on the uploaded documents, Encryption and Access Control 2.1 Restricted data must be encrypted at rest using AES-256 or an approved equivalent. [1]",none
Q022,How often must privileged access be reviewed?,numeric_threshold,easy,True,data_security_policy,1,30 days,data_security_policy:p1:c2|data_security_policy:p1:c3|branch_operations_manual:p1:c3|branch_operations_manual:p1:c2|bank_recruitment_policy:p1:c3,data_security_policy|data_security_policy|branch_operations_manual|branch_operations_manual|bank_recruitment_policy,0.5228833314354209,1.0,1.0,1.0,False,True,0.72,"Based on the uploaded documents, 2.4 Privileged access must be reviewed every 30 days by the system owner. [1]",none
Q023,Who owns privacy notification assessment?,role_responsibility,easy,True,data_security_policy,1,Data Protection Officer,data_security_policy:p1:c2|bank_recruitment_policy:p1:c3|data_security_policy:p1:c3|data_security_policy:p1:c1|retail_banking_product_guide:p1:c1,data_security_policy|bank_recruitment_policy|data_security_policy|data_security_policy|retail_banking_product_guide,0.4788596270887425,1.0,1.0,1.0,False,True,0.7,"Based on the uploaded documents, 3.2 The Data Protection Officer owns privacy notification assessment. [1]",none
Q024,How quickly must critical security incidents be reported to the CISO?,numeric_threshold,medium,True,data_security_policy,1,30 minutes,data_security_policy:p1:c3|data_security_policy:p1:c2|data_security_policy:p1:c1|branch_operations_manual:p1:c2|bank_recruitment_policy:p1:c2,data_security_policy|data_security_policy|data_security_policy|branch_operations_manual|bank_recruitment_policy,0.5347354041850466,1.0,1.0,1.0,False,True,0.71,"Based on the uploaded documents, 3.4 Critical security incidents must be reported to the CISO within 30 minutes of confirmation. [1]",none
Q025,How long are security event logs retained?,policy_lookup,easy,True,data_security_policy,1,two years,data_security_policy:p1:c3|data_security_policy:p1:c2|credit_risk_policy_summary:p1:c3|data_security_policy:p1:c1|bank_recruitment_policy:p1:c4,data_security_policy|data_security_policy|credit_risk_policy_summary|data_security_policy|bank_recruitment_policy,0.4692264789005699,1.0,1.0,1.0,False,True,0.69,"Based on the uploaded documents, Logging and Data Requests 4.1 Security event logs for production banking systems must be retained for two years. [1]",none
Q026,Who must open the vault under dual control?,role_responsibility,easy,True,branch_operations_manual,1,Branch Manager|Senior Teller,branch_operations_manual:p1:c1|data_security_policy:p1:c1|retail_banking_product_guide:p1:c3|retail_banking_product_guide:p1:c2|data_security_policy:p1:c2,branch_operations_manual|data_security_policy|retail_banking_product_guide|retail_banking_product_guide|data_security_policy,0.4834650206082298,1.0,1.0,1.0,False,True,0.74,"Based on the uploaded documents, 1.3 Vault opening requires dual control by the Branch Manager and a Senior Teller. [1]",none
Q027,What is the teller cash drawer limit?,numeric_threshold,easy,True,branch_operations_manual,1,"10,000 USD",branch_operations_manual:p1:c1|branch_operations_manual:p1:c2|retail_banking_product_guide:p1:c4,branch_operations_manual|branch_operations_manual|retail_banking_product_guide,0.49302802456258943,1.0,1.0,1.0,False,True,0.68,"Based on the uploaded documents, Cash Controls 2.1 The standard teller cash drawer limit is 10,000 USD. [1]",none
Q028,When must night deposit bags be processed?,policy_lookup,medium,True,branch_operations_manual,1,10:00 a.m.|next business day,branch_operations_manual:p1:c2|customer_marketing_campaign_guide:p1:c3|branch_operations_manual:p1:c3|customer_marketing_campaign_guide:p1:c1|data_security_policy:p1:c3,branch_operations_manual|customer_marketing_campaign_guide|branch_operations_manual|customer_marketing_campaign_guide|data_security_policy,0.5104754839605756,1.0,1.0,1.0,False,True,0.73,"Based on the uploaded documents, 2.4 Night deposit bags must be processed by 10:00 a.m. [1]",missing_expected_keyword
Q029,What cash transaction level requires a Currency Transaction Report?,numeric_threshold,easy,True,branch_operations_manual,1,"above 10,000 USD",branch_operations_manual:p1:c2|branch_operations_manual:p1:c1|retail_banking_product_guide:p1:c4|retail_banking_product_guide:p1:c3|retail_banking_product_guide:p1:c1,branch_operations_manual|branch_operations_manual|retail_banking_product_guide|retail_banking_product_guide|retail_banking_product_guide,0.439708522714506,1.0,1.0,1.0,False,True,0.69,"Based on the uploaded documents, Compliance Activities 3.1 Currency Transaction Reports are required for cash transactions above 10,000 USD in one business day. [1]",none
Q030,Where must customer complaints be logged?,fact_lookup,easy,True,branch_operations_manual,1,C360,branch_operations_manual:p1:c3|customer_marketing_campaign_guide:p1:c3|data_security_policy:p1:c3|data_security_policy:p1:c2|bank_recruitment_policy:p1:c3,branch_operations_manual|customer_marketing_campaign_guide|data_security_policy|data_security_policy|bank_recruitment_policy,0.5251151694761055,1.0,1.0,1.0,False,True,0.69,"Based on the uploaded documents, Customer Service and Records 4.1 Customer complaints must be logged in C360 within one business day. [1]",none
Q031,Who approves customer-facing claims before a campaign launches?,role_responsibility,easy,True,customer_marketing_campaign_guide,1,Compliance Marketing Review,customer_marketing_campaign_guide:p1:c1|customer_marketing_campaign_guide:p1:c4|bank_recruitment_policy:p1:c3|customer_marketing_campaign_guide:p1:c2|retail_banking_product_guide:p1:c4,customer_marketing_campaign_guide|customer_marketing_campaign_guide|bank_recruitment_policy|customer_marketing_campaign_guide|retail_banking_product_guide,0.5566270477021468,1.0,1.0,1.0,False,True,0.7,"Based on the uploaded documents, 1.2 Compliance Marketing Review approves customer-facing claims before launch. [1]",none
Q032,What is the campaign code for Spring Direct Deposit Bonus 2026?,product_lookup,easy,True,customer_marketing_campaign_guide,1,DDB150-26,customer_marketing_campaign_guide:p1:c1|customer_marketing_campaign_guide:p1:c2|retail_banking_product_guide:p1:c1|retail_banking_product_guide:p1:c2|customer_marketing_campaign_guide:p1:c3,customer_marketing_campaign_guide|customer_marketing_campaign_guide|retail_banking_product_guide|retail_banking_product_guide|customer_marketing_campaign_guide,0.6701581689303462,1.0,1.0,1.0,False,True,0.71,"Based on the uploaded documents, Spring Direct Deposit Bonus 2026 2.1 The Spring Direct Deposit Bonus campaign runs from 2026-02-01 through 2026-04-30. [1]",missing_expected_keyword
Q033,How much is the Spring Direct Deposit Bonus?,numeric_threshold,easy,True,customer_marketing_campaign_guide,1,150 USD,customer_marketing_campaign_guide:p1:c1|customer_marketing_campaign_guide:p1:c2|retail_banking_product_guide:p1:c1|customer_marketing_campaign_guide:p1:c3|retail_banking_product_guide:p1:c2,customer_marketing_campaign_guide|customer_marketing_campaign_guide|retail_banking_product_guide|customer_marketing_campaign_guide|retail_banking_product_guide,0.4877513651347646,1.0,1.0,1.0,False,True,0.7,"Based on the uploaded documents, Spring Direct Deposit Bonus 2026 2.1 The Spring Direct Deposit Bonus campaign runs from 2026-02-01 through 2026-04-30. [1]",missing_expected_keyword
Q034,What qualifying direct deposit total is required for the bonus campaign?,numeric_threshold,medium,True,customer_marketing_campaign_guide,1,"1,000 USD|60 days",customer_marketing_campaign_guide:p1:c1|customer_marketing_campaign_guide:p1:c2|retail_banking_product_guide:p1:c2|retail_banking_product_guide:p1:c1|customer_marketing_campaign_guide:p1:c3,customer_marketing_campaign_guide|customer_marketing_campaign_guide|retail_banking_product_guide|retail_banking_product_guide|customer_marketing_campaign_guide,0.568289660634327,1.0,1.0,1.0,False,True,0.72,"Based on the uploaded documents, Spring Direct Deposit Bonus 2026 2.1 The Spring Direct Deposit Bonus campaign runs from 2026-02-01 through 2026-04-30. [1]",missing_expected_keyword
Q035,What is the campaign code for Premier Savings Accelerator?,product_lookup,easy,True,customer_marketing_campaign_guide,1,PSA025-26,customer_marketing_campaign_guide:p1:c2|customer_marketing_campaign_guide:p1:c1|retail_banking_product_guide:p1:c3|retail_banking_product_guide:p1:c2|retail_banking_product_guide:p1:c4,customer_marketing_campaign_guide|customer_marketing_campaign_guide|retail_banking_product_guide|retail_banking_product_guide|retail_banking_product_guide,0.5799798702946428,1.0,1.0,1.0,False,True,0.75,"Based on the uploaded documents, Premier Savings Accelerator 2026 3.1 The Premier Savings Accelerator campaign code is PSA025-26. [1]",none
Q036,Which policy requires AES-256 for Restricted data and who handles customer-facing marketing claims?,cross_document,hard,True,data_security_policy|customer_marketing_campaign_guide,1,AES-256|Compliance Marketing Review,data_security_policy:p1:c1|data_security_policy:p1:c3|data_security_policy:p1:c2|customer_marketing_campaign_guide:p1:c4|customer_marketing_campaign_guide:p1:c1,data_security_policy|data_security_policy|data_security_policy|customer_marketing_campaign_guide|customer_marketing_campaign_guide,0.5628361524723369,1.0,1.0,1.0,False,True,0.84,"Based on the uploaded documents, Encryption and Access Control 2.1 Restricted data must be encrypted at rest using AES-256 or an approved equivalent. [1]",missing_expected_keyword
Q037,Compare the direct deposit amount that waives checking fees with the bonus campaign deposit total.,cross_document,hard,True,retail_banking_product_guide|customer_marketing_campaign_guide,1,"500 USD|1,000 USD",customer_marketing_campaign_guide:p1:c1|retail_banking_product_guide:p1:c1|customer_marketing_campaign_guide:p1:c2|customer_marketing_campaign_guide:p1:c3|retail_banking_product_guide:p1:c2,customer_marketing_campaign_guide|retail_banking_product_guide|customer_marketing_campaign_guide|customer_marketing_campaign_guide|retail_banking_product_guide,0.5101808188792969,1.0,1.0,1.0,False,True,0.78,"Based on the uploaded documents, Spring Direct Deposit Bonus 2026 2.1 The Spring Direct Deposit Bonus campaign runs from 2026-02-01 through 2026-04-30. [1]",missing_expected_keyword
Q038,Which documents mention C360 and what workflows use it?,cross_document,hard,True,branch_operations_manual|customer_marketing_campaign_guide,1,C360|complaints,bank_recruitment_policy:p1:c2|customer_marketing_campaign_guide:p1:c4|customer_marketing_campaign_guide:p1:c3|branch_operations_manual:p1:c3|bank_recruitment_policy:p1:c1,bank_recruitment_policy|customer_marketing_campaign_guide|customer_marketing_campaign_guide|branch_operations_manual|bank_recruitment_policy,0.42568892626614563,1.0,1.0,0.5,True,False,0.67,I could not find enough evidence in the uploaded documents.,should_have_answered_but_returned_no_answer
Q039,Which roles approve hiring exceptions and credit exposure exceptions above 5 percent?,cross_document,hard,True,bank_recruitment_policy|credit_risk_policy_summary,1,Chief People Officer|Chief Credit Officer,credit_risk_policy_summary:p1:c3|credit_risk_policy_summary:p1:c4|bank_recruitment_policy:p1:c4|credit_risk_policy_summary:p1:c2|bank_recruitment_policy:p1:c2,credit_risk_policy_summary|credit_risk_policy_summary|bank_recruitment_policy|credit_risk_policy_summary|bank_recruitment_policy,0.6071360259420016,1.0,1.0,1.0,False,True,0.72,"Based on the uploaded documents, 4.4 Exceptions at or above 5 percent of portfolio exposure require Chief Credit Officer approval. [1]",missing_expected_keyword
Q040,Which rules involve 90 days in workforce policy and marketing campaigns?,cross_document,hard,True,bank_recruitment_policy|customer_marketing_campaign_guide,1,90 calendar days|90 days,customer_marketing_campaign_guide:p1:c3|bank_recruitment_policy:p1:c1|bank_recruitment_policy:p1:c4|data_security_policy:p1:c2|customer_marketing_campaign_guide:p1:c4,customer_marketing_campaign_guide|bank_recruitment_policy|bank_recruitment_policy|data_security_policy|customer_marketing_campaign_guide,0.44653938544022576,1.0,1.0,1.0,False,True,0.7,"Based on the uploaded documents, 3.5 Rate disclosures must state that the bonus APY is promotional and may end after 90 days. [1]",missing_expected_keyword
Q041,Which policies set requirements for Restricted data access and branch vault dual control?,cross_document,hard,True,data_security_policy|branch_operations_manual,1,Restricted data|dual control,branch_operations_manual:p1:c1|data_security_policy:p1:c1|data_security_policy:p1:c3|data_security_policy:p1:c2|bank_recruitment_policy:p1:c1,branch_operations_manual|data_security_policy|data_security_policy|data_security_policy|bank_recruitment_policy,0.46630425547630333,1.0,1.0,1.0,False,True,0.69,"Based on the uploaded documents, 1.3 Vault opening requires dual control by the Branch Manager and a Senior Teller. [1]",missing_expected_keyword
Q042,What is the bank's cryptocurrency custody product code?,no_answer,medium,False,,,,retail_banking_product_guide:p1:c1|bank_recruitment_policy:p1:c1|customer_marketing_campaign_guide:p1:c2|bank_recruitment_policy:p1:c4|retail_banking_product_guide:p1:c3,retail_banking_product_guide|bank_recruitment_policy|customer_marketing_campaign_guide|bank_recruitment_policy|retail_banking_product_guide,0.4887777332977422,0.0,0.0,0.0,True,False,0.64,I could not find enough evidence in the uploaded documents.,none
Q043,What cafeteria meal subsidy is available to branch employees?,no_answer,medium,False,,,,bank_recruitment_policy:p1:c1|branch_operations_manual:p1:c2|branch_operations_manual:p1:c1|retail_banking_product_guide:p1:c2|customer_marketing_campaign_guide:p1:c2,bank_recruitment_policy|branch_operations_manual|branch_operations_manual|retail_banking_product_guide|customer_marketing_campaign_guide,0.41123724356957947,0.0,0.0,0.0,True,False,0.65,I could not find enough evidence in the uploaded documents.,none
Q044,What is the treasury wire transfer cutoff time for corporate clients?,no_answer,medium,False,,,,retail_banking_product_guide:p1:c2|retail_banking_product_guide:p1:c1,retail_banking_product_guide|retail_banking_product_guide,0.06508140266182866,0.0,0.0,0.0,True,False,0.77,I could not find enough evidence in the uploaded documents.,none
Q045,What mortgage escrow analysis cycle is used for home loans?,no_answer,medium,False,,,,credit_risk_policy_summary:p1:c1|credit_risk_policy_summary:p1:c2|retail_banking_product_guide:p1:c2,credit_risk_policy_summary|credit_risk_policy_summary|retail_banking_product_guide,0.3995780515276398,0.0,0.0,0.0,True,False,0.67,I could not find enough evidence in the uploaded documents.,none
Q046,What charitable donation matching percentage does the bank offer?,no_answer,medium,False,,,,branch_operations_manual:p1:c3|bank_recruitment_policy:p1:c1|customer_marketing_campaign_guide:p1:c2|data_security_policy:p1:c2|credit_risk_policy_summary:p1:c1,branch_operations_manual|bank_recruitment_policy|customer_marketing_campaign_guide|data_security_policy|credit_risk_policy_summary,0.35,0.0,0.0,0.0,True,False,0.64,I could not find enough evidence in the uploaded documents.,none
